Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
5000;ParcialmenteOrdenado;SelectionSort;TEMPO;161352933.33;934912.51;159920500.00;163260500.00;161076950.00;0.58;161687487.48;161018379.19
5000;ParcialmenteOrdenado;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;ParcialmenteOrdenado;MergeSort;COMPARACOES;54096.77;142.53;53855.00;54414.00;54105.00;0.26;54147.77;54045.76
5000;ParcialmenteOrdenado;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;ParcialmenteOrdenado;MergeSort;ACESSOS;355425.53;285.07;354942.00;356060.00;355442.00;0.08;355527.54;355323.52
5000;ParcialmenteOrdenado;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;ParcialmenteOrdenado;MergeSort;TEMPO;2574776.67;80200.20;2456200.00;2729700.00;2584300.00;3.11;2603475.94;2546077.39
5000;ParcialmenteOrdenado;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;ParcialmenteOrdenado;QuickSort;COMPARACOES;106680.83;15777.97;83568.00;152348.00;103041.50;14.79;112326.91;101034.76
5000;ParcialmenteOrdenado;QuickSort;TROCAS;27822.03;2899.29;22871.00;35969.00;27391.00;10.42;28859.53;26784.54
5000;ParcialmenteOrdenado;QuickSort;ACESSOS;221533.33;21238.94;187286.00;278053.00;216473.50;9.59;229133.59;213933.08
5000;ParcialmenteOrdenado;QuickSort;PROF_REC;48.07;5.85;39.00;62.00;48.00;12.17;50.16;45.97
5000;ParcialmenteOrdenado;QuickSort;TEMPO;1527203.33;149972.39;1237800.00;1906500.00;1502300.00;9.82;1580870.26;1473536.40
5000;ParcialmenteOrdenado;QuickSort;MEM_AUX;769.07;93.57;624.00;992.00;768.00;12.17;802.55;735.58
5000;ParcialmenteOrdenado;QuickSortRandomizado;COMPARACOES;71293.83;2530.83;67017.00;76258.00;71073.00;3.55;72199.48;70388.19
5000;ParcialmenteOrdenado;QuickSortRandomizado;TROCAS;33282.87;3091.53;27999.00;41345.00;33138.00;9.29;34389.16;32176.58
5000;ParcialmenteOrdenado;QuickSortRandomizado;ACESSOS;207753.97;14122.62;183295.00;243750.00;207118.00;6.80;212807.68;202700.25
5000;ParcialmenteOrdenado;QuickSortRandomizado;PROF_REC;26.47;1.70;24.00;29.00;26.50;6.41;27.07;25.86
5000;ParcialmenteOrdenado;QuickSortRandomizado;TEMPO;1521183.33;116808.48;1341300.00;1804200.00;1508250.00;7.68;1562982.71;1479383.96
5000;ParcialmenteOrdenado;QuickSortRandomizado;MEM_AUX;529.33;33.93;480.00;580.00;530.00;6.41;541.48;517.19
5000;ParcialmenteOrdenado;HeapSort;COMPARACOES;110406.03;57.73;110277.00;110504.00;110400.50;0.05;110426.69;110385.38
5000;ParcialmenteOrdenado;HeapSort;TROCAS;59419.43;49.79;59291.00;59515.00;59426.00;0.08;59437.25;59401.62
5000;ParcialmenteOrdenado;HeapSort;ACESSOS;458489.80;304.18;457718.00;459068.00;458546.00;0.07;458598.65;458380.95
5000;ParcialmenteOrdenado;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;ParcialmenteOrdenado;HeapSort;TEMPO;2969740.00;200434.62;2751800.00;3366400.00;2883750.00;6.75;3041464.61;2898015.39
5000;ParcialmenteOrdenado;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;ParcialmenteOrdenado;ShellSort;COMPARACOES;114226.73;4933.51;106340.00;123780.00;114663.50;4.32;115992.17;112461.30
5000;ParcialmenteOrdenado;ShellSort;TROCAS;92600.57;2470.05;88687.00;97391.00;92812.00;2.67;93484.46;91716.67
5000;ParcialmenteOrdenado;ShellSort;ACESSOS;299427.87;9873.53;283714.00;318562.00;300287.50;3.30;302961.06;295894.67
5000;ParcialmenteOrdenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;ParcialmenteOrdenado;ShellSort;TEMPO;2302286.67;108617.86;2164400.00;2619200.00;2284700.00;4.72;2341155.07;2263418.26
5000;ParcialmenteOrdenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;AltaRepeticao;BubbleSort;COMPARACOES;12489099.87;7068.14;12467365.00;12496465.00;12490355.50;0.06;12491629.17;12486570.57
5000;AltaRepeticao;BubbleSort;TROCAS;6194204.13;62496.50;6075537.00;6343923.00;6202133.00;1.01;6216568.22;6171840.05
5000;AltaRepeticao;BubbleSort;ACESSOS;49755016.27;255181.96;49236878.00;50360390.00;49779588.00;0.51;49846331.96;49663700.58
5000;AltaRepeticao;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;AltaRepeticao;BubbleSort;TEMPO;290342800.00;1722198.31;287218200.00;293030500.00;290575000.00;0.59;290959080.75;289726519.25
5000;AltaRepeticao;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;AltaRepeticao;InsertionSort;COMPARACOES;12384473.80;98392.58;12214677.00;12546899.00;12409539.00;0.79;12419683.13;12349264.47
5000;AltaRepeticao;InsertionSort;TROCAS;6194740.07;49196.03;6109839.00;6275953.00;6207271.50;0.79;6212344.64;6177135.50
5000;AltaRepeticao;InsertionSort;ACESSOS;24773953.93;196784.63;24434355.00;25098805.00;24824082.00;0.79;24844372.41;24703535.46
5000;AltaRepeticao;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;AltaRepeticao;InsertionSort;TEMPO;132760210.00;1359136.81;130044300.00;134908300.00;132964900.00;1.02;133246570.86;132273849.14
5000;AltaRepeticao;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;AltaRepeticao;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;AltaRepeticao;SelectionSort;TROCAS;4944.00;6.84;4927.00;4956.00;4944.50;0.14;4946.45;4941.55
5000;AltaRepeticao;SelectionSort;ACESSOS;25014776.00;27.37;25014708.00;25014824.00;25014778.00;0.00;25014785.80;25014766.20
5000;AltaRepeticao;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;AltaRepeticao;SelectionSort;TEMPO;161733953.33;924869.41;160494100.00;164099500.00;161620250.00;0.57;162064913.60;161402993.07
5000;AltaRepeticao;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;AltaRepeticao;MergeSort;COMPARACOES;55138.33;36.55;55075.00;55238.00;55138.50;0.07;55151.41;55125.25
5000;AltaRepeticao;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;AltaRepeticao;MergeSort;ACESSOS;357508.67;73.10;357382.00;357708.00;357509.00;0.02;357534.82;357482.51
5000;AltaRepeticao;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;AltaRepeticao;MergeSort;TEMPO;2699136.67;162874.74;2567700.00;3393900.00;2650150.00;6.03;2757420.65;2640852.69
5000;AltaRepeticao;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;AltaRepeticao;QuickSort;COMPARACOES;164963.27;3176.54;160111.00;174857.00;164558.00;1.93;166099.98;163826.55
5000;AltaRepeticao;QuickSort;TROCAS;20748.77;2707.06;16154.00;26182.00;20271.00;13.05;21717.48;19780.06
5000;AltaRepeticao;QuickSort;ACESSOS;252857.33;13073.53;230073.00;282260.00;250197.00;5.17;257535.64;248179.03
5000;AltaRepeticao;QuickSort;PROF_REC;75.00;2.99;70.00;80.00;75.00;3.99;76.07;73.93
5000;AltaRepeticao;QuickSort;TEMPO;2024443.33;96755.20;1848700.00;2227800.00;2010950.00;4.78;2059066.74;1989819.93
5000;AltaRepeticao;QuickSort;MEM_AUX;1200.00;47.91;1120.00;1280.00;1200.00;3.99;1217.14;1182.86
5000;AltaRepeticao;QuickSortRandomizado;COMPARACOES;165639.33;2940.35;159548.00;172677.00;165203.50;1.78;166691.52;164587.14
5000;AltaRepeticao;QuickSortRandomizado;TROCAS;25300.80;2590.95;21315.00;32886.00;24471.50;10.24;26227.96;24373.64
5000;AltaRepeticao;QuickSortRandomizado;ACESSOS;271741.53;11983.34;253563.00;309120.00;267900.50;4.41;276029.72;267453.35
5000;AltaRepeticao;QuickSortRandomizado;PROF_REC;76.00;3.91;70.00;86.00;75.50;5.15;77.40;74.60
5000;AltaRepeticao;QuickSortRandomizado;TEMPO;2349886.67;136122.81;2209500.00;2872700.00;2311000.00;5.79;2398597.59;2301175.75
5000;AltaRepeticao;QuickSortRandomizado;MEM_AUX;1520.00;78.26;1400.00;1720.00;1510.00;5.15;1548.00;1492.00
5000;AltaRepeticao;HeapSort;COMPARACOES;107319.93;81.27;107141.00;107476.00;107329.50;0.08;107349.01;107290.85
5000;AltaRepeticao;HeapSort;TROCAS;56741.83;76.66;56586.00;56876.00;56750.00;0.14;56769.27;56714.40
5000;AltaRepeticao;HeapSort;ACESSOS;441607.20;457.27;440626.00;442456.00;441635.00;0.10;441770.83;441443.57
5000;AltaRepeticao;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;AltaRepeticao;HeapSort;TEMPO;2869300.00;125569.29;2695800.00;3213400.00;2851550.00;4.38;2914234.39;2824365.61
5000;AltaRepeticao;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;AltaRepeticao;ShellSort;COMPARACOES;86274.10;4744.10;77403.00;96346.00;85766.50;5.50;87971.75;84576.45
5000;AltaRepeticao;ShellSort;TROCAS;79263.07;2374.00;74814.00;84295.00;79000.50;3.00;80112.59;78413.54
5000;AltaRepeticao;ShellSort;ACESSOS;244800.23;9492.04;227031.00;264936.00;243767.50;3.88;248196.92;241403.55
5000;AltaRepeticao;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;AltaRepeticao;ShellSort;TEMPO;1953246.67;92515.08;1794600.00;2163900.00;1940200.00;4.74;1986352.76;1920140.57
5000;AltaRepeticao;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;QuaseReal;BubbleSort;COMPARACOES;12492475.83;5946.42;12473190.00;12497395.00;12494872.00;0.05;12494603.73;12490347.94
5000;QuaseReal;BubbleSort;TROCAS;6257636.37;51672.21;6163664.00;6347491.00;6248258.50;0.83;6276127.03;6239145.70
5000;QuaseReal;BubbleSort;ACESSOS;50015497.13;206920.86;49644964.00;50374252.00;49983644.00;0.41;50089542.81;49941451.46
5000;QuaseReal;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;QuaseReal;BubbleSort;TEMPO;291169296.67;1421958.95;288484400.00;293601500.00;291505100.00;0.49;291678138.14;290660455.19
5000;QuaseReal;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;QuaseReal;InsertionSort;COMPARACOES;12500244.67;111782.61;12153555.00;12664503.00;12509106.00;0.89;12540245.56;12460243.77
5000;QuaseReal;InsertionSort;TROCAS;6252629.70;55891.10;6079288.00;6334757.00;6257058.50;0.89;6272630.07;6232629.33
5000;QuaseReal;InsertionSort;ACESSOS;25005504.07;223564.81;24312131.00;25334017.00;25023223.00;0.89;25085505.71;24925502.43
5000;QuaseReal;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;QuaseReal;InsertionSort;TEMPO;134084720.00;1745458.90;129491400.00;139741000.00;134141050.00;1.30;134709324.45;133460115.55
5000;QuaseReal;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;QuaseReal;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;QuaseReal;SelectionSort;TROCAS;4990.80;2.33;4984.00;4994.00;4991.00;0.05;4991.63;4989.97
5000;QuaseReal;SelectionSort;ACESSOS;25014963.20;9.30;25014936.00;25014976.00;25014964.00;0.00;25014966.53;25014959.87
5000;QuaseReal;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;QuaseReal;SelectionSort;TEMPO;161940113.33;1226270.63;160269800.00;165218400.00;161698250.00;0.76;162378928.64;161501298.03
5000;QuaseReal;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;QuaseReal;MergeSort;COMPARACOES;55223.97;43.43;55137.00;55308.00;55220.00;0.08;55239.51;55208.42
5000;QuaseReal;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;QuaseReal;MergeSort;ACESSOS;357679.93;86.86;357506.00;357848.00;357672.00;0.02;357711.02;357648.85
5000;QuaseReal;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;QuaseReal;MergeSort;TEMPO;2761760.00;79024.77;2636300.00;2996400.00;2732350.00;2.86;2790038.65;2733481.35
5000;QuaseReal;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;QuaseReal;QuickSort;COMPARACOES;70910.77;3142.77;66885.00;78844.00;70330.50;4.43;72035.39;69786.14
5000;QuaseReal;QuickSort;TROCAS;32840.30;2475.08;29319.00;39406.00;32268.50;7.54;33726.00;31954.60
5000;QuaseReal;QuickSort;ACESSOS;205608.43;11362.41;187879.00;235014.00;204768.00;5.53;209674.42;201542.45
5000;QuaseReal;QuickSort;PROF_REC;26.53;2.32;23.00;32.00;26.00;8.73;27.36;25.70
5000;QuaseReal;QuickSort;TEMPO;1394050.00;61679.86;1289200.00;1493900.00;1371450.00;4.42;1416121.85;1371978.15
5000;QuaseReal;QuickSort;MEM_AUX;424.53;37.05;368.00;512.00;416.00;8.73;437.79;411.28
5000;QuaseReal;QuickSortRandomizado;COMPARACOES;71168.27;3178.06;65534.00;78135.00;70529.50;4.47;72305.52;70031.01
5000;QuaseReal;QuickSortRandomizado;TROCAS;35479.23;2395.07;31783.00;41485.00;35669.00;6.75;36336.30;34622.17
5000;QuaseReal;QuickSortRandomizado;ACESSOS;216424.57;11781.29;199188.00;247421.00;217376.00;5.44;220640.45;212208.69
5000;QuaseReal;QuickSortRandomizado;PROF_REC;26.40;1.96;23.00;32.00;26.00;7.42;27.10;25.70
5000;QuaseReal;QuickSortRandomizado;TEMPO;1592820.00;79980.60;1464300.00;1796600.00;1583900.00;5.02;1621440.69;1564199.31
5000;QuaseReal;QuickSortRandomizado;MEM_AUX;528.00;39.16;460.00;640.00;520.00;7.42;542.01;513.99
5000;QuaseReal;HeapSort;COMPARACOES;107686.07;58.93;107575.00;107807.00;107699.00;0.05;107707.15;107664.98
5000;QuaseReal;HeapSort;TROCAS;57103.73;60.61;56994.00;57259.00;57107.50;0.11;57125.42;57082.04
5000;QuaseReal;HeapSort;ACESSOS;443787.07;341.12;443240.00;444650.00;443839.00;0.08;443909.13;443665.00
5000;QuaseReal;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;QuaseReal;HeapSort;TEMPO;2796433.33;64055.10;2722900.00;2963100.00;2788000.00;2.29;2819355.16;2773511.51
5000;QuaseReal;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;QuaseReal;ShellSort;COMPARACOES;135143.03;7148.53;122835.00;150709.00;136777.00;5.29;137701.10;132584.97
5000;QuaseReal;ShellSort;TROCAS;103740.87;3570.34;97597.00;111542.00;104541.00;3.44;105018.50;102463.24
5000;QuaseReal;ShellSort;ACESSOS;342624.77;14289.17;318029.00;373793.00;345859.00;4.17;347738.08;337511.45
5000;QuaseReal;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;QuaseReal;ShellSort;TEMPO;2539360.00;87304.20;2370200.00;2740600.00;2525500.00;3.44;2570601.41;2508118.59
5000;QuaseReal;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
